,country,age_group,purpose,main_activity,info_source,tour_arrangement,package_accomodation,package_food,package_transport_tz,package_insurance,payment_mode,first_trip_tz,total_cost
211,SOUTH AFRICA,34,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,Yes,330000
212,CONGO,42,Business,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,505000
213,UAE,25,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,828750
214,NEW ZEALAND,26,Leisure and Holidays,Wildlife tourism,others,Package Tour,Yes,Yes,Yes,No,Cash,Yes,504000
215,UNITED KINGDOM,37,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,Cash,Yes,1823250
216,SOUTH AFRICA,50,Business,Wildlife tourism,others,Independent,No,No,No,No,Cash,Yes,4972500
217,SOUTH AFRICA,49,Meetings and Conference,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Credit Card,No,1617720
218,SOUTH AFRICA,34,Visiting Friends and Relatives,Cultural tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,828750
219,INDIA,43,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,2486250
220,UNITED STATES OF AMERICA,53,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7458750
221,ITALY,63,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,No,Cash,Yes,9304253
222,UNITED STATES OF AMERICA,31,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,Yes,2486250
223,MALAWI,62,Meetings and Conference,Mountain climbing,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,No,No,Cash,No,2486250
224,UNITED KINGDOM,59,Visiting Friends and Relatives,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,8535150
225,INDIA,62,Meetings and Conference,Mountain climbing,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,3315000
226,UNITED STATES OF AMERICA,35,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1160250
227,GERMANY,31,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,2269330
228,UNITED KINGDOM,53,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,331500
229,BRAZIL,42,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Credit Card,Yes,27231960
230,KENYA,42,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,No,497250
231,SOUTH AFRICA,49,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,663000
232,SPAIN,61,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,12867101.1
233,UNITED KINGDOM,51,Volunteering,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,635162
234,FRANCE,29,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,15994875
235,SPAIN,33,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,19890000
236,NETHERLANDS,28,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,86190000
237,ITALY,34,Leisure and Holidays,business,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,24862500
238,OMAN,48,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,6630000
239,AUSTRALIA,35,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,994500
240,SWIZERLAND,51,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Credit Card,No,11271000
241,GERMANY,55,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,215475
242,EGYPT,47,Leisure and Holidays,Wildlife tourism,Tanzania Mission Abroad,Independent,No,No,No,No,Cash,No,994500
243,GERMANY,29,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,20718750
244,UNITED STATES OF AMERICA,31,Volunteering,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,460000
245,KENYA,25,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,580125
246,SWIZERLAND,46,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,21961875
247,INDIA,29,Business,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,828750
248,SWEDEN,35,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,5690100
249,UNITED STATES OF AMERICA,64,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,Yes,6807990
250,PORTUGAL,40,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,6630000
251,INDIA,63,Business,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,2237625
252,KOREA,63,Business,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,No,5884125
253,GERMANY,42,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1657500
254,UNITED STATES OF AMERICA,38,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,6630000
255,ITALY,57,Business,Mountain climbing,"Radio, TV, Web",Independent,No,No,No,No,Cash,No,994500
256,UNITED STATES OF AMERICA,44,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,No,8884200
257,UNITED KINGDOM,45,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,663000
258,UNITED KINGDOM,39,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,7112625
259,FRANCE,43,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,Cash,Yes,1000000
260,KENYA,60,Meetings and Conference,Bird watching,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,600015
261,ITALY,43,Other,Wildlife tourism,others,Independent,No,No,No,No,Credit Card,No,994500
262,FRANCE,39,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,3315000
263,SWEDEN,64,Meetings and Conference,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,2486250
264,FRANCE,34,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,52194590
265,UGANDA,56,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,828750
266,BELGIUM,55,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,226933
267,SPAIN,35,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,Cash,Yes,3315000
268,SOUTH AFRICA,43,Business,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,1657500
269,UNITED STATES OF AMERICA,35,Volunteering,Hunting tourism,others,Independent,No,No,No,No,Cash,No,4143750
270,KENYA,45,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,82875
271,CANADA,62,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,497250
272,FRANCE,63,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,Cash,Yes,9945000
273,UNITED STATES OF AMERICA,62,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,2154750
274,UNITED STATES OF AMERICA,40,Meetings and Conference,Mountain climbing,"Radio, TV, Web",Independent,No,No,No,No,Credit Card,Yes,150000
275,ITALY,30,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,2320500
276,DENMARK,40,Visiting Friends and Relatives,Hunting tourism,inflight magazines,Independent,No,No,No,No,Cash,No,3000000
277,SWIZERLAND,46,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,Yes,Yes,Yes,No,Cash,Yes,3480750
278,UNITED STATES OF AMERICA,46,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,3406162.5
279,UNITED STATES OF AMERICA,47,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,828750
280,SPAIN,28,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,38578610
281,INDIA,49,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,Cash,No,7127250
282,CANADA,59,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,2486250
283,NETHERLANDS,49,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,No,Credit Card,Yes,28177500
284,UNITED STATES OF AMERICA,64,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Credit Card,Yes,994500
285,GERMANY,30,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Credit Card,Yes,4538660
286,AUSTRIA,27,Volunteering,Cultural tourism,others,Independent,No,No,No,No,Cash,Yes,9945000
287,UNITED KINGDOM,26,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,1160250
288,SPAIN,40,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,45386600
289,UNITED KINGDOM,58,Meetings and Conference,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,3315000
290,SWAZILAND,43,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,15912000
291,KENYA,29,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,No,1160250
292,UNITED STATES OF AMERICA,28,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,No,17403750
293,OMAN,43,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,182116
294,NORWAY,62,Business,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,2486250
295,KENYA,50,Leisure and Holidays,Hunting tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,60000
296,ITALY,57,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Credit Card,Yes,26520000
297,TUNISIA,41,Business,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,No,15746250
298,UNITED STATES OF AMERICA,58,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,50000
299,UNITED KINGDOM,53,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,Cash,No,7790250
300,UNITED KINGDOM,49,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,1657500
301,UNITED STATES OF AMERICA,26,Meetings and Conference,Mountain climbing,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,1491750
302,UAE,63,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,Cash,Yes,13260000
303,UGANDA,50,Meetings and Conference,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,Cash,Yes,248625
304,ZAMBIA,31,Scientific and Academic,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,497250
305,UNITED STATES OF AMERICA,26,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,6630000
306,SOUTH AFRICA,52,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,6083025
307,SWIZERLAND,26,Meetings and Conference,Mountain climbing,"Newspaper, magazines,brochures",Package Tour,Yes,No,No,No,Cash,Yes,5304000
308,DENMARK,48,Leisure and Holidays,Cultural tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,11602500
309,KENYA,61,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,165750
310,SOUTH AFRICA,45,Meetings and Conference,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,Credit Card,Yes,155380
311,UNITED STATES OF AMERICA,44,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,9945000
312,UNITED KINGDOM,35,Volunteering,Cultural tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,2845050
313,UNITED STATES OF AMERICA,40,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,430950
314,SOUTH AFRICA,36,Meetings and Conference,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,Yes,2652000
315,GERMANY,39,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,165750
316,SOUTH AFRICA,52,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,No,3315000
317,KUWAIT,56,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,3315000
318,JAPAN,57,Leisure and Holidays,Conference tourism,others,Independent,No,No,No,No,Cash,No,331500
319,NETHERLANDS,32,Meetings and Conference,Wildlife tourism,Tanzania Mission Abroad,Independent,No,No,No,No,Cash,No,414375
320,ZIMBABWE,49,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,Cash,Yes,6630000
321,UNITED KINGDOM,55,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,1507876.5
322,UNITED KINGDOM,34,Volunteering,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,4267575
323,ITALY,29,Volunteering,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,3063595.5
324,GREECE,30,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,2320500
325,SPAIN,50,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,28366625
326,UAE,31,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,Yes,2320500
327,FRANCE,50,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,No,No,No,Cash,Yes,2000070
328,CANADA,44,Visiting Friends and Relatives,Wildlife tourism,others,Independent,No,No,No,No,Credit Card,No,1657500
329,SOUTH AFRICA,47,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,3563625
330,SWIZERLAND,51,Meetings and Conference,Mountain climbing,others,Independent,No,No,No,No,Cash,No,794265.5
331,UAE,33,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1657500
332,UAE,31,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,3315000
333,CHINA,40,Business,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,Yes,1160250
334,UNITED STATES OF AMERICA,45,Meetings and Conference,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,5038800
335,UNITED KINGDOM,33,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,712725
336,UNITED STATES OF AMERICA,38,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,19227000
337,ITALY,30,Leisure and Holidays,Wildlife tourism,Tanzania Mission Abroad,Independent,No,No,No,No,Cash,No,4538660
338,SPAIN,63,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,248625
339,SOUTH AFRICA,52,Leisure and Holidays,business,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,82875
340,SWIZERLAND,28,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Credit Card,Yes,1657500
341,CHINA,37,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,Cash,No,2767440
342,AUSTRALIA,28,Volunteering,Cultural tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,1969112.5
343,INDIA,29,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,1657500
344,ZAMBIA,49,Business,Wildlife tourism,others,Independent,No,No,No,No,Cash,No,1243125
345,ZIMBABWE,57,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,Cash,Yes,6630000
346,UNITED KINGDOM,42,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1500000
347,SOUTH AFRICA,42,Scientific and Academic,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1553800
348,CANADA,36,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,6132750
349,SOUTH AFRICA,47,Business,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,497250
350,UAE,57,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,3315000
351,AUSTRALIA,61,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,82875
352,GERMANY,35,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,Cash,Yes,22693300
353,UNITED KINGDOM,52,Leisure and Holidays,Wildlife tourism,inflight magazines,Independent,No,No,No,No,Cash,Yes,364650
354,CANADA,26,Visiting Friends and Relatives,Wildlife tourism,"Travel, agent, tour operator",Independent,Yes,Yes,Yes,No,Cash,No,3315000
355,NEW ZEALAND,42,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,51548250
356,INDIA,39,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,Yes,5801250
357,UNITED KINGDOM,38,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,18613725
358,SWEDEN,54,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,20553000
359,UNITED STATES OF AMERICA,38,Scientific and Academic,Wildlife tourism,others,Independent,No,No,No,No,Cash,No,33150000
360,UNITED STATES OF AMERICA,31,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,10773750
361,INDIA,35,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,828750
362,SOUTH AFRICA,28,Meetings and Conference,Mountain climbing,Trade fair,Independent,No,No,No,No,Cash,No,497250
363,FRANCE,42,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,2486250
364,AUSTRALIA,32,Volunteering,Wildlife tourism,inflight magazines,Package Tour,Yes,No,Yes,No,Cash,Yes,437500
365,INDIA,46,Other,Hunting tourism,"Travel, agent, tour operator",Package Tour,No,No,No,No,Cash,Yes,17072250
366,NETHERLANDS,55,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,5673325
